frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
71,  0,  1.167,  0.98,  1, 0.00, 0.00, 1.20, 0.05, 0.32, 0.00, 0.00, 1.48, 0.35, 0.29, 0.05, 0.40, 0.07, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
72,  0,  1.183,  0.98,  1, 0.02, 0.00, 1.26, 0.14, 0.36, 0.01, 0.00, 1.40, 0.29, 0.26, 0.05, 0.28, 0.20, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
73,  0,  1.200,  0.98,  1, 0.02, 0.00, 1.30, 0.14, 0.40, 0.01, 0.00, 1.53, 0.29, 0.26, 0.00, 0.33, 0.24, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
74,  0,  1.217,  0.98,  1, 0.02, 0.00, 1.36, 0.09, 0.50, 0.01, 0.00, 1.56, 0.29, 0.32, 0.00, 0.42, 0.40, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
75,  0,  1.233,  0.98,  1, 0.00, 0.00, 1.34, 0.00, 0.53, 0.00, 0.00, 1.62, 0.29, 0.24, 0.00, 0.52, 0.54, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
76,  0,  1.250,  0.98,  1, 0.00, 0.00, 1.27, 0.07, 0.57, 0.00, 0.00, 1.53, 0.28, 0.28, 0.00, 0.50, 0.65, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
77,  0,  1.267,  0.98,  1, 0.00, 0.00, 1.20, 0.07, 0.55, 0.00, 0.00, 1.49, 0.29, 0.30, 0.03, 0.64, 0.59, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
78,  0,  1.283,  0.98,  1, 0.00, 0.00, 1.08, 0.08, 0.56, 0.00, 0.00, 1.53, 0.40, 0.35, 0.03, 0.50, 0.38, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
79,  0,  1.300,  0.98,  1, 0.00, 0.00, 1.15, 0.02, 0.48, 0.00, 0.00, 1.61, 0.42, 0.29, 0.03, 0.51, 0.40, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
80,  0,  1.317,  0.98,  1, 0.00, 0.00, 1.24, 0.02, 0.56, 0.00, 0.00, 1.70, 0.45, 0.40, 0.04, 0.39, 0.41, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
81,  0,  1.333,  0.98,  1, 0.00, 0.00, 1.23, 0.00, 0.62, 0.00, 0.00, 1.68, 0.41, 0.40, 0.04, 0.41, 0.43, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
82,  0,  1.350,  0.98,  1, 0.00, 0.00, 1.21, 0.00, 0.73, 0.00, 0.00, 1.59, 0.43, 0.43, 0.04, 0.48, 0.44, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
83,  0,  1.367,  0.98,  1, 0.00, 0.00, 1.20, 0.00, 0.69, 0.00, 0.00, 1.66, 0.51, 0.50, 0.00, 0.46, 0.61, 0.00, 0.00, 0.35, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
84,  0,  1.383,  0.98,  1, 0.00, 0.00, 1.31, 0.00, 0.71, 0.00, 0.00, 1.64, 0.63, 0.60, 0.04, 0.48, 0.52, 0.00, 0.00, 0.21, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
85,  0,  1.400,  0.98,  1, 0.00, 0.00, 1.21, 0.00, 0.76, 0.00, 0.00, 1.79, 0.69, 0.71, 0.04, 0.27, 0.50, 0.00, 0.00, 0.04, 0.13, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
86,  0,  1.417,  0.98,  1, 0.00, 0.00, 1.14, 0.00, 0.81, 0.02, 0.00, 1.84, 0.72, 0.76, 0.04, 0.30, 0.24, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
87,  0,  1.433,  0.98,  1, 0.00, 0.00, 1.01, 0.07, 0.82, 0.02, 0.00, 1.87, 0.74, 0.87, 0.00, 0.39, 0.36, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
88,  0,  1.450,  0.98,  1, 0.00, 0.00, 1.01, 0.20, 0.78, 0.02, 0.00, 1.90, 0.80, 0.86, 0.00, 0.72, 0.23, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
89,  0,  1.467,  0.98,  1, 0.00, 0.00, 1.03, 0.20, 0.83, 0.04, 0.00, 1.97, 0.91, 0.79, 0.00, 0.66, 0.22, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
90,  0,  1.483,  0.98,  1, 0.00, 0.00, 1.11, 0.13, 0.96, 0.05, 0.02, 2.27, 0.98, 0.87, 0.02, 0.53, 0.14, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
91,  0,  1.500,  0.98,  1, 0.00, 0.00, 1.31, 0.00, 1.02, 0.05, 0.16, 2.41, 1.03, 1.15, 0.02, 0.40, 0.23, 0.00, 0.00, 0.24, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
92,  0,  1.517,  0.98,  1, 0.00, 0.00, 1.36, 0.00, 1.01, 0.01, 0.20, 2.37, 1.06, 1.26, 0.14, 0.49, 0.30, 0.00, 0.00, 0.24, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
93,  0,  1.533,  0.98,  1, 0.00, 0.00, 1.36, 0.05, 0.97, 0.00, 0.24, 2.45, 1.13, 1.26, 0.25, 0.58, 0.28, 0.01, 0.00, 0.22, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
94,  0,  1.550,  0.98,  1, 0.00, 0.00, 1.29, 0.05, 1.02, 0.06, 0.13, 2.48, 1.26, 1.44, 0.25, 0.46, 0.36, 0.01, 0.00, 0.14, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
95,  0,  1.567,  0.98,  1, 0.00, 0.00, 1.45, 0.05, 0.99, 0.15, 0.12, 2.60, 1.34, 1.62, 0.13, 0.46, 0.41, 0.01, 0.00, 0.24, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
96,  0,  1.583,  0.98,  1, 0.00, 0.00, 1.51, 0.00, 1.00, 0.31, 0.09, 2.47, 1.40, 1.74, 0.14, 0.47, 0.38, 0.00, 0.01, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
97,  0,  1.600,  0.98,  1, 0.00, 0.00, 1.63, 0.00, 0.96, 0.25, 0.10, 2.39, 1.42, 1.67, 0.14, 0.66, 0.35, 0.00, 0.01, 0.35, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
98,  0,  1.617,  0.98,  1, 0.00, 0.00, 1.61, 0.00, 1.09, 0.17, 0.15, 2.37, 1.47, 1.53, 0.25, 0.70, 0.39, 0.00, 0.01, 0.39, 0.19, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
99,  0,  1.633,  0.98,  1, 0.00, 0.00, 1.62, 0.00, 1.15, 0.00, 0.13, 2.30, 1.47, 1.39, 0.35, 0.75, 0.41, 0.00, 0.00, 0.33, 0.19, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
100,  0,  1.650,  0.98,  1, 0.00, 0.00, 1.55, 0.00, 1.26, 0.18, 0.08, 2.31, 1.49, 1.17, 0.35, 0.79, 0.38, 0.00, 0.00, 0.48, 0.19, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
101,  0,  1.667,  0.98,  1, 0.00, 0.00, 1.42, 0.00, 1.21, 0.18, 0.07, 2.27, 1.51, 1.20, 0.47, 0.95, 0.17, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
102,  0,  1.683,  0.98,  1, 0.00, 0.00, 1.46, 0.00, 1.20, 0.18, 0.07, 2.31, 1.53, 1.28, 0.42, 1.13, 0.33, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
103,  0,  1.700,  0.98,  1, 0.00, 0.00, 1.60, 0.00, 1.19, 0.00, 0.06, 2.35, 1.62, 1.30, 0.53, 1.10, 0.32, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
104,  0,  1.717,  0.98,  1, 0.00, 0.00, 1.73, 0.00, 1.29, 0.21, 0.08, 2.45, 1.70, 1.14, 0.51, 1.04, 0.51, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
105,  0,  1.733,  0.98,  1, 0.00, 0.00, 1.73, 0.00, 1.34, 0.22, 0.13, 2.49, 1.77, 0.99, 0.40, 0.99, 0.54, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
106,  0,  1.750,  0.98,  1, 0.00, 0.00, 1.71, 0.00, 1.36, 0.57, 0.15, 2.51, 1.82, 0.95, 0.57, 0.93, 0.41, 0.00, 0.00, 0.52, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
107,  0,  1.767,  0.98,  1, 0.00, 0.00, 1.69, 0.00, 1.35, 0.57, 0.08, 2.52, 1.87, 0.99, 0.57, 0.96, 0.34, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
108,  0,  1.783,  0.98,  1, 0.00, 0.00, 1.61, 0.00, 1.42, 0.59, 0.02, 2.54, 1.90, 1.19, 0.58, 0.90, 0.31, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
109,  0,  1.800,  0.98,  1, 0.00, 0.00, 1.37, 0.00, 1.49, 0.24, 0.06, 2.51, 1.88, 1.20, 0.50, 1.01, 0.52, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
110,  0,  1.817,  0.98,  1, 0.00, 0.00, 1.37, 0.00, 1.59, 0.18, 0.06, 2.50, 1.91, 1.32, 0.51, 1.13, 0.60, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
111,  0,  1.833,  0.98,  1, 0.00, 0.00, 1.37, 0.00, 1.53, 0.38, 0.06, 2.43, 2.01, 1.23, 0.53, 1.26, 0.50, 0.03, 0.00, 0.34, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
112,  0,  1.850,  0.98,  1, 0.00, 0.00, 1.40, 0.00, 1.52, 0.41, 0.00, 2.33, 2.01, 1.28, 0.48, 1.13, 0.57, 0.03, 0.00, 0.28, 0.04, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
113,  0,  1.867,  0.98,  1, 0.00, 0.00, 1.41, 0.00, 1.45, 0.38, 0.04, 2.30, 2.03, 1.25, 0.29, 1.05, 0.64, 0.03, 0.02, 0.14, 0.04, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
114,  0,  1.883,  0.98,  1, 0.00, 0.00, 1.44, 0.00, 1.51, 0.41, 0.07, 2.37, 2.01, 1.29, 0.35, 0.97, 0.83, 0.01, 0.02, 0.22, 0.04, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
115,  0,  1.900,  0.98,  1, 0.00, 0.00, 1.52, 0.00, 1.53, 0.78, 0.18, 2.50, 2.06, 1.40, 0.25, 1.13, 0.66, 0.08, 0.02, 0.38, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
116,  0,  1.917,  0.98,  1, 0.00, 0.00, 1.45, 0.00, 1.52, 0.92, 0.18, 2.65, 2.11, 1.42, 0.34, 1.01, 0.67, 0.14, 0.00, 0.35, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
117,  0,  1.933,  0.98,  1, 0.00, 0.00, 1.42, 0.00, 1.54, 0.74, 0.16, 2.79, 2.17, 1.47, 0.23, 0.94, 0.64, 0.14, 0.00, 0.29, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
118,  0,  1.950,  0.98,  1, 0.00, 0.00, 1.46, 0.00, 1.48, 0.39, 0.05, 2.84, 2.17, 1.42, 0.26, 0.84, 0.67, 0.07, 0.00, 0.06, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
119,  0,  1.967,  0.98,  1, 0.00, 0.00, 1.44, 0.05, 1.55, 0.13, 0.03, 2.76, 2.15, 1.37, 0.27, 0.86, 0.46, 0.05, 0.01, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
120,  0,  1.983,  0.98,  1, 0.00, 0.00, 1.45, 0.05, 1.53, 0.10, 0.05, 2.69, 2.20, 1.28, 0.27, 0.87, 0.20, 0.04, 0.01, 0.22, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
121,  0,  2.000,  0.98,  1, 0.00, 0.00, 1.30, 0.05, 1.63, 0.04, 0.14, 2.70, 2.21, 1.18, 0.34, 0.97, 0.07, 0.04, 0.01, 0.27, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
122,  0,  2.017,  0.98,  1, 0.00, 0.00, 1.10, 0.00, 1.65, 0.05, 0.11, 2.78, 2.27, 1.19, 0.31, 0.95, 0.04, 0.09, 0.00, 0.28, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
123,  0,  2.033,  0.98,  1, 0.00, 0.00, 1.05, 0.00, 1.68, 0.19, 0.13, 2.78, 2.24, 1.32, 0.48, 0.95, 0.03, 0.10, 0.12, 0.20, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
124,  0,  2.050,  0.98,  1, 0.00, 0.00, 1.05, 0.00, 1.59, 0.22, 0.06, 2.89, 2.30, 1.38, 0.57, 0.85, 0.07, 0.10, 0.16, 0.15, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
125,  0,  2.067,  0.98,  1, 0.00, 0.00, 1.07, 0.00, 1.57, 0.22, 0.06, 2.82, 2.30, 1.35, 0.66, 0.77, 0.04, 0.02, 0.30, 0.19, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
126,  0,  2.083,  0.98,  1, 0.00, 0.00, 1.07, 0.00, 1.55, 0.04, 0.04, 2.86, 2.26, 1.13, 0.65, 0.78, 0.12, 0.08, 0.18, 0.18, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
127,  0,  2.100,  0.98,  1, 0.00, 0.00, 1.11, 0.00, 1.56, 0.00, 0.08, 2.68, 2.29, 1.17, 0.57, 0.64, 0.11, 0.07, 0.42, 0.19, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
128,  0,  2.117,  0.98,  1, 0.00, 0.00, 1.15, 0.00, 1.53, 0.00, 0.09, 2.65, 2.32, 1.32, 0.38, 0.63, 0.11, 0.10, 0.33, 0.05, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
129,  0,  2.133,  0.98,  1, 0.00, 0.00, 1.22, 0.00, 1.51, 0.06, 0.08, 2.66, 2.39, 1.47, 0.22, 0.61, 0.03, 0.10, 0.36, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
130,  0,  2.150,  0.98,  1, 0.00, 0.00, 1.29, 0.00, 1.53, 0.20, 0.04, 2.61, 2.30, 1.51, 0.30, 0.73, 0.08, 0.14, 0.19, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
131,  0,  2.167,  0.98,  1, 0.00, 0.00, 1.35, 0.00, 1.61, 0.29, 0.09, 2.58, 2.26, 1.39, 0.34, 0.76, 0.12, 0.15, 0.15, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
132,  0,  2.183,  0.98,  1, 0.00, 0.00, 1.24, 0.00, 1.65, 0.25, 0.08, 2.61, 2.25, 1.51, 0.28, 0.82, 0.16, 0.18, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
133,  0,  2.200,  0.98,  1, 0.00, 0.00, 1.10, 0.00, 1.61, 0.25, 0.08, 2.78, 2.23, 1.41, 0.12, 0.82, 0.12, 0.17, 0.00, 0.09, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
134,  0,  2.217,  0.98,  1, 0.00, 0.00, 1.12, 0.00, 1.57, 0.35, 0.03, 2.94, 2.26, 1.42, 0.15, 0.84, 0.13, 0.13, 0.08, 0.12, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
135,  0,  2.233,  0.98,  1, 0.00, 0.00, 1.14, 0.01, 1.57, 0.49, 0.00, 2.92, 2.20, 1.33, 0.23, 0.67, 0.21, 0.03, 0.10, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
136,  0,  2.250,  0.98,  1, 0.00, 0.00, 1.14, 0.01, 1.65, 0.58, 0.07, 2.91, 2.26, 1.29, 0.18, 0.56, 0.35, 0.01, 0.10, 0.08, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
137,  0,  2.267,  0.98,  1, 0.00, 0.00, 1.27, 0.01, 1.65, 0.38, 0.10, 2.76, 2.20, 1.32, 0.11, 0.50, 0.30, 0.04, 0.06, 0.05, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
138,  0,  2.283,  0.98,  1, 0.00, 0.00, 1.28, 0.00, 1.66, 0.55, 0.18, 2.82, 2.21, 1.42, 0.14, 0.64, 0.34, 0.06, 0.04, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
139,  0,  2.300,  0.98,  1, 0.00, 0.00, 1.35, 0.00, 1.57, 0.49, 0.16, 2.77, 2.20, 1.41, 0.15, 0.69, 0.27, 0.05, 0.14, 0.05, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
140,  0,  2.317,  0.98,  1, 0.00, 0.00, 1.29, 0.00, 1.61, 0.69, 0.28, 2.75, 2.17, 1.49, 0.18, 0.80, 0.27, 0.06, 0.22, 0.14, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
141,  0,  2.333,  0.98,  1, 0.00, 0.00, 1.30, 0.05, 1.59, 0.49, 0.20, 2.45, 2.18, 1.44, 0.18, 0.84, 0.11, 0.04, 0.28, 0.13, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
