frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
71,  0,  1.167,  0.98,  1, 0.21, 0.17, 0.42, 0.00, 0.77, 0.14, 0.00, 1.23, 0.72, 1.42, 0.11, 0.64, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
72,  0,  1.183,  0.98,  1, 0.18, 0.15, 0.45, 0.10, 0.75, 0.04, 0.00, 1.21, 0.76, 1.36, 0.08, 0.77, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
73,  0,  1.200,  0.98,  1, 0.19, 0.25, 0.33, 0.20, 0.79, 0.00, 0.00, 1.27, 0.79, 1.17, 0.00, 0.69, 0.00, 0.00, 0.00, 0.00, 0.01, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
74,  0,  1.217,  0.98,  1, 0.20, 0.31, 0.43, 0.35, 0.83, 0.26, 0.00, 1.30, 0.89, 1.00, 0.00, 0.70, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
75,  0,  1.233,  0.98,  1, 0.25, 0.31, 0.48, 0.26, 0.76, 0.26, 0.00, 1.24, 0.84, 0.87, 0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
76,  0,  1.250,  0.98,  1, 0.17, 0.19, 0.36, 0.21, 0.72, 0.40, 0.00, 1.26, 0.75, 0.98, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
77,  0,  1.267,  0.98,  1, 0.17, 0.00, 0.35, 0.06, 0.76, 0.14, 0.00, 1.22, 0.64, 1.09, 0.05, 0.84, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
78,  0,  1.283,  0.98,  1, 0.16, 0.07, 0.40, 0.06, 0.85, 0.21, 0.00, 1.22, 0.61, 1.14, 0.25, 1.05, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
79,  0,  1.300,  0.98,  1, 0.21, 0.10, 0.55, 0.06, 0.87, 0.07, 0.00, 1.31, 0.66, 1.03, 0.25, 1.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
80,  0,  1.317,  0.98,  1, 0.12, 0.10, 0.65, 0.12, 0.81, 0.07, 0.00, 1.38, 0.67, 0.98, 0.20, 1.04, 0.00, 0.04, 0.00, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
81,  0,  1.333,  0.98,  1, 0.14, 0.04, 0.50, 0.12, 0.72, 0.00, 0.00, 1.38, 0.75, 0.97, 0.14, 0.84, 0.00, 0.01, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
82,  0,  1.350,  0.98,  1, 0.15, 0.00, 0.52, 0.21, 0.78, 0.00, 0.00, 1.30, 0.72, 1.02, 0.15, 0.78, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
83,  0,  1.367,  0.98,  1, 0.21, 0.15, 0.41, 0.23, 0.78, 0.06, 0.00, 1.22, 0.74, 0.89, 0.34, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
84,  0,  1.383,  0.98,  1, 0.29, 0.29, 0.58, 0.44, 0.82, 0.06, 0.00, 1.27, 0.66, 0.79, 0.20, 0.76, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
85,  0,  1.400,  0.98,  1, 0.22, 0.29, 0.68, 0.36, 0.89, 0.12, 0.00, 1.12, 0.71, 0.82, 0.26, 0.80, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
86,  0,  1.417,  0.98,  1, 0.25, 0.15, 0.69, 0.40, 0.94, 0.09, 0.00, 1.14, 0.71, 0.91, 0.07, 0.77, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
87,  0,  1.433,  0.98,  1, 0.10, 0.01, 0.70, 0.26, 0.96, 0.09, 0.00, 1.16, 0.73, 1.01, 0.07, 0.76, 0.00, 0.00, 0.00, 0.02, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
88,  0,  1.450,  0.98,  1, 0.09, 0.01, 0.47, 0.32, 0.81, 0.04, 0.00, 1.35, 0.78, 1.07, 0.05, 0.75, 0.00, 0.00, 0.00, 0.02, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
89,  0,  1.467,  0.98,  1, 0.08, 0.08, 0.63, 0.32, 0.70, 0.00, 0.00, 1.24, 0.78, 1.14, 0.10, 0.67, 0.00, 0.00, 0.00, 0.10, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
90,  0,  1.483,  0.98,  1, 0.15, 0.15, 0.44, 0.39, 0.75, 0.04, 0.00, 1.27, 0.85, 1.27, 0.15, 0.73, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
91,  0,  1.500,  0.98,  1, 0.32, 0.18, 0.53, 0.37, 0.75, 0.17, 0.00, 1.18, 0.84, 1.23, 0.22, 0.91, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
92,  0,  1.517,  0.98,  1, 0.25, 0.21, 0.41, 0.25, 0.78, 0.38, 0.00, 1.15, 0.82, 1.09, 0.18, 0.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
93,  0,  1.533,  0.98,  1, 0.17, 0.20, 0.57, 0.11, 0.77, 0.52, 0.00, 1.10, 0.83, 0.88, 0.28, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
94,  0,  1.550,  0.98,  1, 0.11, 0.22, 0.50, 0.09, 0.82, 0.58, 0.00, 1.11, 0.80, 0.90, 0.26, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
95,  0,  1.567,  0.98,  1, 0.12, 0.22, 0.49, 0.08, 0.84, 0.38, 0.00, 1.23, 0.80, 1.12, 0.44, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
96,  0,  1.583,  0.98,  1, 0.20, 0.15, 0.38, 0.08, 0.79, 0.22, 0.00, 1.32, 0.78, 1.38, 0.40, 1.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
97,  0,  1.600,  0.98,  1, 0.17, 0.18, 0.29, 0.00, 0.80, 0.10, 0.00, 1.34, 0.75, 1.40, 0.41, 1.02, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
98,  0,  1.617,  0.98,  1, 0.28, 0.28, 0.28, 0.10, 0.78, 0.09, 0.00, 1.54, 0.78, 1.33, 0.22, 0.87, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
99,  0,  1.633,  0.98,  1, 0.23, 0.28, 0.31, 0.18, 0.89, 0.07, 0.00, 1.49, 0.74, 1.08, 0.20, 0.86, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
100,  0,  1.650,  0.98,  1, 0.20, 0.20, 0.50, 0.18, 0.87, 0.13, 0.00, 1.53, 0.76, 1.06, 0.08, 0.77, 0.00, 0.00, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
101,  0,  1.667,  0.98,  1, 0.10, 0.04, 0.67, 0.12, 0.94, 0.24, 0.00, 1.37, 0.77, 1.16, 0.13, 0.96, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
102,  0,  1.683,  0.98,  1, 0.06, 0.04, 0.75, 0.04, 0.89, 0.42, 0.00, 1.50, 0.75, 1.38, 0.10, 0.90, 0.00, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
103,  0,  1.700,  0.98,  1, 0.02, 0.03, 0.71, 0.10, 0.92, 0.48, 0.00, 1.45, 0.72, 1.23, 0.12, 1.05, 0.00, 0.00, 0.00, 0.03, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
104,  0,  1.717,  0.93,  1, 0.14, 0.01, 0.61, 0.15, 0.79, 0.44, 0.00, 1.41, 0.64, 1.07, 0.13, 0.95, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
105,  0,  1.733,  0.98,  1, 0.40, 0.07, 0.55, 0.15, 0.85, 0.43, 0.00, 1.15, 0.65, 1.00, 0.20, 0.90, 0.00, 0.00, 0.00, 0.06, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
106,  0,  1.750,  0.98,  1, 0.42, 0.10, 0.70, 0.09, 0.79, 0.38, 0.00, 1.06, 0.71, 1.25, 0.23, 0.89, 0.00, 0.00, 0.00, 0.03, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
107,  0,  1.767,  0.98,  1, 0.39, 0.10, 0.65, 0.00, 0.85, 0.47, 0.00, 1.07, 0.71, 1.33, 0.22, 0.93, 0.00, 0.00, 0.00, 0.03, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
108,  0,  1.783,  0.98,  1, 0.18, 0.17, 0.67, 0.00, 0.76, 0.37, 0.00, 1.16, 0.74, 1.32, 0.17, 0.93, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
109,  0,  1.800,  0.98,  1, 0.21, 0.18, 0.55, 0.00, 0.74, 0.35, 0.00, 1.26, 0.70, 1.13, 0.27, 0.88, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
110,  0,  1.817,  0.93,  1, 0.29, 0.38, 0.55, 0.00, 0.70, 0.18, 0.00, 1.18, 0.72, 1.15, 0.22, 0.79, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
111,  0,  1.833,  0.98,  1, 0.30, 0.25, 0.54, 0.00, 0.72, 0.13, 0.00, 1.27, 0.67, 0.92, 0.21, 0.74, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
112,  0,  1.850,  0.98,  1, 0.29, 0.20, 0.52, 0.00, 0.75, 0.00, 0.00, 1.25, 0.72, 0.94, 0.13, 0.84, 0.00, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
113,  0,  1.867,  0.98,  1, 0.15, 0.00, 0.64, 0.00, 0.92, 0.22, 0.00, 1.27, 0.80, 0.88, 0.13, 0.84, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
114,  0,  1.883,  0.98,  1, 0.09, 0.00, 0.65, 0.00, 0.88, 0.30, 0.00, 1.30, 0.79, 1.09, 0.21, 0.84, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
115,  0,  1.900,  0.98,  1, 0.06, 0.00, 0.65, 0.10, 0.90, 0.63, 0.00, 1.31, 0.73, 1.36, 0.24, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
116,  0,  1.917,  0.98,  1, 0.10, 0.05, 0.57, 0.10, 0.81, 0.46, 0.00, 1.36, 0.66, 1.57, 0.24, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
117,  0,  1.933,  0.98,  1, 0.12, 0.08, 0.47, 0.14, 0.87, 0.40, 0.00, 1.28, 0.65, 1.54, 0.28, 1.20, 0.00, 0.02, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
118,  0,  1.950,  0.98,  1, 0.10, 0.09, 0.55, 0.04, 0.88, 0.10, 0.00, 1.21, 0.71, 1.44, 0.23, 1.12, 0.00, 0.02, 0.03, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
119,  0,  1.967,  0.98,  1, 0.15, 0.04, 0.58, 0.08, 0.84, 0.17, 0.00, 1.17, 0.66, 1.13, 0.49, 1.13, 0.00, 0.02, 0.03, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
120,  0,  1.983,  0.98,  1, 0.17, 0.10, 0.64, 0.04, 0.77, 0.42, 0.00, 1.15, 0.64, 1.12, 0.35, 0.92, 0.00, 0.00, 0.03, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
121,  0,  2.000,  0.98,  1, 0.29, 0.15, 0.62, 0.04, 0.77, 0.48, 0.00, 1.28, 0.53, 1.16, 0.39, 0.92, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
122,  0,  2.017,  0.98,  1, 0.20, 0.15, 0.65, 0.07, 0.76, 0.45, 0.00, 1.26, 0.63, 1.35, 0.25, 0.80, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
123,  0,  2.033,  0.98,  1, 0.20, 0.06, 0.60, 0.07, 0.74, 0.19, 0.00, 1.20, 0.68, 1.37, 0.23, 0.84, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
124,  0,  2.050,  0.98,  1, 0.14, 0.00, 0.55, 0.19, 0.70, 0.37, 0.00, 1.14, 0.72, 1.33, 0.26, 0.79, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
125,  0,  2.067,  0.98,  1, 0.13, 0.00, 0.42, 0.12, 0.75, 0.36, 0.00, 1.15, 0.69, 1.25, 0.20, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
126,  0,  2.083,  0.98,  1, 0.08, 0.00, 0.43, 0.12, 0.82, 0.48, 0.00, 1.19, 0.69, 1.16, 0.24, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
127,  0,  2.100,  0.98,  1, 0.08, 0.00, 0.56, 0.00, 0.90, 0.35, 0.00, 1.22, 0.73, 0.88, 0.24, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
128,  0,  2.117,  0.98,  1, 0.17, 0.13, 0.59, 0.00, 0.86, 0.36, 0.00, 1.36, 0.76, 0.92, 0.29, 0.60, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
129,  0,  2.133,  0.98,  1, 0.22, 0.13, 0.70, 0.00, 0.88, 0.34, 0.00, 1.37, 0.76, 1.02, 0.22, 0.85, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
130,  0,  2.150,  0.98,  1, 0.28, 0.13, 0.56, 0.00, 0.84, 0.24, 0.00, 1.30, 0.78, 1.33, 0.11, 0.86, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
131,  0,  2.167,  0.98,  1, 0.25, 0.00, 0.62, 0.00, 0.93, 0.23, 0.00, 1.18, 0.76, 1.29, 0.02, 0.87, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
132,  0,  2.183,  0.98,  1, 0.21, 0.10, 0.54, 0.00, 0.91, 0.48, 0.00, 1.14, 0.75, 1.20, 0.26, 0.78, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
133,  0,  2.200,  0.98,  1, 0.11, 0.14, 0.53, 0.00, 0.91, 0.49, 0.00, 1.09, 0.74, 1.13, 0.26, 0.88, 0.00, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
134,  0,  2.217,  0.98,  1, 0.23, 0.27, 0.46, 0.05, 0.82, 0.53, 0.00, 1.26, 0.66, 1.26, 0.32, 1.02, 0.00, 0.00, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
135,  0,  2.233,  0.98,  1, 0.32, 0.27, 0.66, 0.05, 0.83, 0.37, 0.00, 1.34, 0.66, 1.22, 0.15, 1.05, 0.00, 0.00, 0.00, 0.23, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
136,  0,  2.250,  0.98,  1, 0.30, 0.23, 0.80, 0.14, 0.88, 0.67, 0.00, 1.32, 0.64, 1.19, 0.23, 0.91, 0.00, 0.00, 0.00, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
137,  0,  2.267,  0.98,  1, 0.09, 0.10, 0.96, 0.09, 0.91, 0.57, 0.00, 1.26, 0.72, 1.11, 0.27, 0.83, 0.00, 0.01, 0.00, 0.02, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
138,  0,  2.283,  0.98,  1, 0.09, 0.00, 0.90, 0.09, 0.92, 0.61, 0.00, 1.18, 0.78, 1.37, 0.21, 0.70, 0.00, 0.01, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
139,  0,  2.300,  0.98,  1, 0.16, 0.00, 0.72, 0.00, 0.90, 0.28, 0.00, 1.38, 0.87, 1.32, 0.37, 0.79, 0.00, 0.01, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
140,  0,  2.317,  0.98,  1, 0.17, 0.08, 0.55, 0.00, 0.91, 0.24, 0.00, 1.35, 0.89, 1.52, 0.37, 0.71, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
141,  0,  2.333,  0.98,  1, 0.13, 0.10, 0.44, 0.00, 0.91, 0.01, 0.00, 1.44, 0.86, 1.43, 0.50, 0.94, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
